article_link,Text,Label
https://www.huffingtonpost.com/entry/grassroots-activists-are-leading-the-way-on-the-addiction-crisis_us_593a0a93e4b014ae8c69df33,grassroots activists are leading the way on the addiction crisis,0
https://www.huffingtonpost.com/entry/bear-family-pool-party_us_55d734dee4b08cd3359bb180,bear family pool party is the cutest backyard invasion ever,0
https://www.theonion.com/arizona-iced-tea-unveils-new-4-foot-tall-cans-1819590557,arizona iced tea unveils new 4-foot-tall cans,1
https://www.theonion.com/experts-point-to-long-glorious-history-of-successful-u-1819575498,"experts point to long, glorious history of successful u.s. bombing campaigns",1
https://entertainment.theonion.com/jon-hamm-to-overenthusiastic-fan-youre-ruining-me-for-1819572401,jon hamm to overenthusiastic fan: 'you're ruining me for everyone',1
https://local.theonion.com/man-visiting-hometown-amazed-to-find-all-his-childhood-1819576945,man visiting hometown amazed to find all his childhood insecurities still there,1
https://politics.theonion.com/romney-promises-any-pennsylvanian-who-votes-for-him-can-1819574136,romney promises any pennsylvanian who votes for him can have ann romney for one hour,1
https://www.huffingtonpost.com/entry/felipe-the-bastard-king_b_6379104.html,felipe the bastard king,0
https://www.huffingtonpost.com/entry/dirtydenier-day-9-congres_b_5665838.html,#dirtydenier$ day 9: congressman john kline,0
https://www.huffingtonpost.com/entry/how-to-lose-to-the-islami_b_6244574.html,"how to lose to the islamic state: obama administration considers deploying troops to iraq, focusing on assad in syria",0
https://www.huffingtonpost.com/entry/california-drought-electricity-bill_us_56c79cffe4b0ec6725e2b19a,drought costs californians an extra $2 billion in electricity expenses,0
https://www.huffingtonpost.com/entry/justin-bieber-cornrows_us_568bd29be4b0b958f65cca43,justin bieber invites controversy with cornrow pic,0
https://www.theonion.com/knowshon-moreno-asks-broncos-if-theres-anything-else-to-1819571093,knowshon moreno asks broncos if there's anything else to drink besides gatorade,1
https://politics.theonion.com/libertarian-reluctantly-calls-fire-department-1819567309,libertarian reluctantly calls fire department,1
https://www.theonion.com/jenna-elfman-mentally-prepares-answer-to-inevitable-que-1819586952,jenna elfman mentally prepares answer to inevitable question about her outfit,1
https://www.theonion.com/new-mcdonalds-sandwich-offers-free-wi-fi-1819590055,new mcdonald's sandwich offers free wi-fi,1
https://www.huffingtonpost.com/entry/six-teenagers-in-britain-suspected-of-killing-polish-man-in-hate-crime_us_57c6cef3e4b078581f102a55,six teenagers in britain suspected of killing polish man in hate crime,0
https://www.huffingtonpost.com/entry/ask-a-queer-chick-august_us_57c06cf9e4b085c1ff2928eb,ask a queer chick: my mom says i'm claiming to be trans for 'attention',0
https://www.theonion.com/price-of-gas-rises-to-four-expletives-per-gallon-1819569954,price of gas rises to four expletives per gallon,1
https://www.theonion.com/christ-sues-catholic-church-for-unlicensed-use-of-his-i-1824019351,christ sues catholic church for unlicensed use of his image,1
https://www.theonion.com/surgery-required-for-new-sexual-position-1819567902,surgery required for new sexual position,1
https://www.huffingtonpost.com/entry/are-you-the-artistor-the_b_5660668.html,are you the artist...or the masterpiece?,0
https://entertainment.theonion.com/stephen-baldwins-personal-assistant-promoted-to-stephen-1819570793,stephen baldwin's personal assistant promoted to stephen baldwin,1
https://www.theonion.com/vatican-quickly-performs-damage-control-on-pope-s-toler-1819575336,vatican quickly performs damage control on pope's tolerant remarks,1
https://www.huffingtonpost.com/entry/north-korea-sanctions_us_59ad7e6ee4b0dfaafcf1d312,u.s. pushes security council for new north korea sanctions,0
https://www.huffingtonpost.com/entry/retired-research-chimps-sanctuary-photos_n_5737716.html,retired research chimps are really enjoying their new home,0
https://local.theonion.com/sex-life-embellished-during-doctor-visit-1819567709,sex life embellished during doctor visit,1
https://www.huffingtonpost.com/entry/reuniting-families-with-remains_b_5849866.html,watch: underreported story -- reuniting families with remains of dead migrants,0
https://www.huffingtonpost.com/entry/tom-hiddleston-i-heart-ts-top_us_577a836be4b09b4c43c0e493,people on the internet can't stop making fun of tom hiddleston's 'i heart ts' top,0
https://www.huffingtonpost.com/entry/fighting-rabies-with-awareness-in-the-philippines_us_58f65f8de4b015669722534f,fighting rabies with awareness in the philippines,0
https://www.huffingtonpost.com/entry/the-democrats-sang-a-decades-old-hymn-of-protest-during-their-sit-in_us_576c2273e4b0d575ae42152f,the democrats sang a decades-old hymn of protest during their sit-in,0
https://www.theonion.com/sprint-t-mobile-ceos-merge-into-grotesque-executive-hy-1825660392,"sprint, t-mobile ceos merge into grotesque executive hybrid",1
https://www.theonion.com/nation-struggling-to-keep-track-of-how-far-along-it-is-1819579030,nation struggling to keep track of how far along it is in all its ongoing grieving processes,1
https://www.huffingtonpost.com/entry/the-major-concern-with-the-phone-call-with-taiwan_us_5844423fe4b0b93e10f8e31a,the major concern with the phone call with taiwan,0
https://local.theonion.com/family-without-candy-sits-huddled-in-darkened-house-lik-1820021523,family without candy sits huddled in darkened house like londoners during the blitz,1
https://www.theonion.com/pro-governing-is-it-faked-1819586544,pro governing: is it faked?,1
https://local.theonion.com/high-schooler-promises-to-have-man-s-impregnated-daught-1819577575,high schooler promises to have man's impregnated daughter home by midnight,1
https://www.huffingtonpost.com/entry/tomi-lahren-sues-glenn-beck_us_58e7f216e4b058f0a02f3841,tomi lahren is suing glenn beck and theblaze,0
https://www.theonion.com/after-careful-consideration-bush-recommends-oil-drilli-1819586993,"after careful consideration, bush recommends oil drilling",1
https://www.huffingtonpost.com/entry/the-6-real-reasons-im-happy-to-be-married_us_59f92365e4b0de896d3f2c71,the 6 real reasons i'm happy to be married,0
https://www.huffingtonpost.com/entry/history-of-the-word-boo_us_581761ede4b0390e69d1430b,a brief and spooky history of the word 'boo',0
https://www.huffingtonpost.com/entry/starting-unicorn-companie_b_5648076.html,starting unicorn companies: fireeye,0
https://www.theonion.com/singing-dancing-man-just-getting-started-1819569912,"singing, dancing man just getting started",1
https://www.theonion.com/area-mans-recommended-daily-caloric-intake-exceeded-by-1819565728,area man's recommended daily caloric intake exceeded by 9 a.m.,1
https://entertainment.theonion.com/man-trapped-under-boulder-braces-for-possible-good-morn-1819566982,man trapped under boulder braces for possible good morning america interview,1
https://www.theonion.com/farberware-releases-new-nonstick-eggs-1819592782,farberware releases new nonstick eggs,1
https://local.theonion.com/dry-flavorless-cupcake-disappointing-to-last-bite-1819592921,"dry, flavorless cupcake disappointing to last bite",1
https://www.huffingtonpost.com/entry/outfits-that-turn-people-_n_5864702.html,12 items to wear on a first date if your goal is to remain single,0
https://politics.theonion.com/bobby-jindal-lies-to-parents-about-winning-gop-nominati-1819578332,bobby jindal lies to parents about winning gop nomination,1
https://www.theonion.com/busy-mel-kiper-jr-still-finds-time-to-throw-around-th-1819573429,"busy mel kiper, jr. still finds time to throw around the old spreadsheet with his daughter",1
https://www.huffingtonpost.com/entry/how-not-to-look-like-a-to_b_5725710.html,how not to look like a tourist in berlin,0
https://local.theonion.com/dad-recommends-hotel-10-miles-away-from-city-you-re-vis-1823892709,dad recommends hotel 10 miles away from city you're visiting,1
https://www.theonion.com/no-leads-sought-in-assholes-murder-1819568597,no leads sought in asshole's murder,1
https://www.huffingtonpost.com/entry/hats-apples-umbrellas-a-p_b_12274422.html,"hats, apples, umbrellas, a pipe that is not a pipe: magritte, the magician of art.",0
https://www.theonion.com/report-u-s-economy-loses-20-billion-annually-to-amer-1819580146,report: u.s. economy loses $20 billion annually to americans writing ideas down illegibly,1
https://www.huffingtonpost.com/entry/rant-for-the-litter_b_5649198.html,rant for the litter,0
https://entertainment.theonion.com/television-character-nervous-about-upcoming-class-reuni-1819569919,television character nervous about upcoming class reunion,1
https://www.theonion.com/stretch-of-highway-learns-it-was-adopted-1819586381,stretch of highway learns it was adopted,1
https://local.theonion.com/stomach-sets-aside-synthetic-additives-until-it-has-a-f-1819578356,stomach sets aside synthetic additives until it has a few minutes to figure out how to digest them,1
https://www.theonion.com/god-announces-plans-to-slowly-wean-humans-off-religion-1819578152,god announces plans to slowly wean humans off religion,1
https://www.theonion.com/jesus-christ-believed-in-1819564098,jesus christ believed in,1
https://www.theonion.com/latest-news-of-israeli-palestinian-violence-makes-man-h-1819566432,latest news of israeli-palestinian violence makes man hungry for falafel,1
https://www.theonion.com/tearful-gun-manufacturers-thankful-they-all-made-it-out-1819578979,tearful gun manufacturers thankful they all made it out of massacre safely,1
https://local.theonion.com/woman-knows-exactly-which-knife-she-d-grab-out-of-cutle-1824282662,woman knows exactly which knife she'd grab out of cutlery drawer in event of home invasion,1
https://www.huffingtonpost.com/entry/parents-straight-kids-orlando_us_57646a28e4b0fbbc8bea8199,what parents of straight kids will never understand about orlando,0
https://www.huffingtonpost.com/entry/scotland-independence-referendum_us_58c6c350e4b054a0ea6c3a8b,scottish leader demands new referendum on independence,0
https://politics.theonion.com/mike-pence-clearly-went-to-ash-wednesday-services-dozen-1819592737,mike pence clearly went to ash wednesday services dozens of times,1
https://www.huffingtonpost.com/entry/caitlyn-jenner-responds-ricky-gervais-jokes_us_5698f048e4b0b4eb759e0957,caitlyn jenner responds to ricky gervais' golden globes jokes,0
https://politics.theonion.com/trump-its-my-honor-to-deliver-the-first-ever-state-of-1822561721,trump: 'it's my honor to deliver the first-ever state of the union',1
https://www.theonion.com/u-s-postal-service-appoints-first-leather-clad-postmis-1819592784,u.s. postal service appoints first leather-clad postmistress general,1
https://entertainment.theonion.com/dick-clark-still-sitting-there-1819588837,dick clark still sitting there,1
https://www.theonion.com/museum-proudly-exhibits-picasso-shitty-enough-to-be-in-1819576823,museum proudly exhibits picasso shitty enough to be in kansas city,1
https://local.theonion.com/man-just-wants-one-trip-to-laundromat-where-he-doesn-t-1819577191,man just wants one trip to laundromat where he doesn't meet perfect woman,1
https://www.huffingtonpost.com/entry/longtime-refugees-gratefu_b_8298438.html,longtime refugees grateful for citizenship in tanzania,0
https://www.huffingtonpost.com/entry/cnn-anchors-new-york-atlanta_n_5372871.html,two cnn anchors are moving to new york,0
https://local.theonion.com/teacher-who-dedicates-life-to-students-total-fucking-bi-1819577559,teacher who dedicates life to students total fucking bitch,1
https://www.huffingtonpost.com/entry/melissa-kidd-teacher-nude-photos-boob-job_n_7475074.html,teacher allegedly shares nude photos of her boob job with students,0
https://www.theonion.com/hometown-wistfully-toured-via-google-street-view-1819574481,hometown wistfully toured via google street view,1
https://www.huffingtonpost.com/entry/military-families-harassed_us_55c2775ae4b0f1cbf1e39050,senator 'alarmed' by reports u.s. military families were harassed,0
https://local.theonion.com/blind-date-pronounces-every-syllable-of-word-comfortabl-1819566810,blind date pronounces every syllable of word 'comfortable',1
https://www.theonion.com/report-mothers-not-paying-attention-to-80-of-cool-thi-1825533356,report: mothers not paying attention to 80% of cool things nation's boys do,1
